id,loss
492464,1429.1354271027744
492470,6492.254653038161
492479,3964.382951344767
492480,1477.4008655090734
492487,1752.0471482771534
492492,1358.6160391219225
492502,1567.9894223536228
492514,1686.4598794874503
492527,5686.894158012038
492532,1039.8868762510676
492537,2956.2494034262077
492549,3019.0829351616662
492553,1149.8571948187198
492556,778.2026052669347
492558,5545.4346833718255
492562,3935.8393724517287
492563,3923.163765489881
492571,1364.0386806597887
492577,3509.6594798729097
492581,1740.9106915923528
492584,5578.6017094155195
492595,1764.5958363998177
492597,1549.7273760374062
492598,1161.1376235149357
492599,2088.3491508876377
492602,1942.7203003684367
492603,6878.889907743836
492609,1509.7297145467558
492613,1415.6660402639986
492615,3015.3717465365353
492618,2473.2483856438453
492629,1008.1540816645834
492630,3075.1092089566873
492631,2506.3943763130605
492634,1386.1532575617646
492635,3771.32499029843
492637,1504.0867463816708
492638,1727.6696008024264
492641,3865.457884574311
492643,4927.187297699432
492645,2952.3713740387348
492650,3130.2417372575155
492654,3276.693432227274
492659,2032.4467828521783
492661,2139.7716209489563
492663,1358.8781349894148
492664,3086.9720178156454
492675,1398.7445889470223
492682,1445.5215329032985
492685,1516.4266013889508
492689,1233.1250875020596
492696,2599.3647526915356
492699,3914.34105841702
492703,2070.1568551269847
492708,2075.909361200972
492710,1358.6160391219225
492714,2493.3831105122617
492728,2081.2145066420826
492729,1301.5417066658651
492731,789.8559154954891
492733,6652.019029228783
492738,1698.8633672502706
492742,1624.1607331059686
492748,3831.732816742105
492750,1994.1874811414928
492751,3309.3529916797006
492753,2435.1245312046326
492756,971.6500117964351
492759,5597.758845112525
492768,3549.266781071402
492769,1662.6646773513862
492770,2245.131696103965
492787,3905.05925341212
492792,3513.9026796969683
492796,2590.9646094938835
492797,1303.3899799156188
492800,2974.6632575142353
492813,2266.9442369378835
492815,1141.3215528696164
492819,1660.8950273613316
492825,1361.9578849370778
492826,1019.7251618979069
492833,5874.494592248863
492838,1828.0392217653246
492843,2053.955847127675
492851,4782.18621531085
492855,2424.720763962123
492857,2882.202643133485
492864,5207.1016193699925
492865,1145.4073649675747
492866,1794.1982774873725
492867,2081.9245772399145
492868,2188.575333999177
492870,2021.4630086269776
492871,1377.252313704569
492872,1913.9131344330135
492873,2051.857468462525
492876,1945.85037513736
492877,6609.87766020717
492878,2581.843720612931
492886,950.4531628580545
492887,2726.180960033617
492888,1471.8888684962897
492889,3238.5057549070025
492893,3041.393274039677
492894,1594.6150010089668
492895,11305.235092482455
492898,1010.7834107723278
492908,4697.41334391834
492924,3612.149865274898
492931,3877.3571231534047
492936,10299.976424058395
492938,2275.559418941568
492953,1803.0718682080849
492958,2151.847771874792
492961,10813.314423749605
492964,10234.826172127421
492967,1233.4186842778263
492971,1616.3358767540415
492972,1825.816267305722
492979,1607.041518288589
492980,2940.9795292488466
492982,3254.8067452833575
492991,952.9132407729278
492994,1103.0091405324597
492997,1358.6160391219225
493002,3823.547130002641
493004,1242.683150762389
493006,5055.11632345188
493008,2034.1057682508335
493011,1221.6145908845465
493014,2145.2782970501175
493016,1681.6215996303772
493020,1759.6126212750403
493022,4290.705893301219
493031,1058.1823976702528
493033,1371.8204130496301
493037,7547.847281540133
493044,845.9461412578462
493045,1616.633669089936
493046,1747.1541987287792
493049,1175.426206330351
493053,1525.2084830651368
493054,2044.0701102737974
493060,2595.7270756454063
493067,2792.3074702362073
493070,842.9904395482381
493071,1972.4488277689652
493073,1521.457418600302
493075,1376.101918156075
493076,2132.5956074957544
493079,3507.1074076648597
493080,2383.132026503562
493084,2797.718306655946
493085,3343.28205729191
493088,1810.6410272829273
493090,1440.8834621046021
493095,1361.9578849370778
493099,2713.998151265013
493100,2606.0831586390436
493102,8230.333972747645
493105,1386.897002651423
493107,1573.2118402132205
493111,1376.9972971678737
493114,6500.916652435579
493128,1165.2968026617311
493131,3845.4478236538107
493135,1361.9578849370778
493136,1995.7510611954058
493140,1661.1370716644835
493155,5427.592330986061
493160,1537.6951521206422
493165,1783.9444554446632
493172,1448.2439481022495
493176,3135.7938126382246
493179,1544.2746901637574
493180,1277.9350818300197
493200,1665.166966917753
493209,1509.9961038147935
493210,1725.5897408072667
493215,3925.6114856241616
493220,1537.9365442644037
493223,2739.181270898089
493225,2031.5880104618961
493226,1473.6527391113164
493229,2341.479143603061
493230,1358.6160391219225
493235,1359.6878158701672
493241,3067.6295770507613
493243,2371.7113296246393
493253,3094.438914996324
493263,1207.6922410035934
493266,1059.7052273922002
493268,1699.5573197968108
493273,2920.855773580491
493277,1260.7375850262415
493278,7407.308375226476
493285,1681.3782180899755
493286,2509.1814040184395
493287,1711.3334045976333
493298,1756.7220767591098
493301,1834.557448066599
493303,5886.211143011205
493306,1483.70491315507
493312,2991.2804735203663
493314,1023.2929078475349
493321,2166.5446362898165
493342,3137.7278814801507
493349,817.2239238436432
493359,1407.182545404561
493360,3121.268475031037
493367,2421.35757109566
493368,1463.5421162768332
493372,881.0734770935301
493373,2856.5854356036784
493377,1811.7941036926386
493378,1514.9710895965366
493381,1831.413215676974
493382,4422.195833432775
493384,1985.521652984302
493385,1124.819071002023
493388,4797.512062204104
493391,1804.8411980729813
493392,1865.7929076749203
493393,3181.636607431617
493404,1043.8221261638112
493405,3191.2141459093596
493410,1391.614823883699
493411,1678.2537325190629
493414,970.1677133264511
493419,1507.2535478210104
493423,2938.674115737034
493424,2483.2838876995943
493425,2661.9627116251468
493427,1719.5049887013126
493445,763.8632705181399
493448,2281.651354168805
493457,946.9436281402162
493473,2043.763774138507
493474,3762.598137192988
493475,1100.823460701378
493479,1959.7546094466975
493480,1553.6822331380267
493486,6983.128798180159
493491,1430.976350306131
493498,890.3240385562576
493503,3328.3090096821943
493513,1186.2221363222654
493519,3802.4143240218477
493524,2183.247762600545
493526,1581.8575484445485
493537,841.8422494725681
493539,3125.560421404223
493553,1994.020736344006
493556,1358.6160391219225
493558,1529.2511850501205
493566,1678.396767036309
493576,1404.0809833666663
493579,2826.1621439309724
493585,2398.6418862408277
493591,1989.5084291156518
493592,2785.788244252812
493597,2079.545967110466
493598,5369.836104801386
493599,1572.0021697232523
493602,718.1951593600207
493604,2991.1602184168883
493614,4449.296979710283
493617,1883.1111880759213
493618,2203.0944488890136
493627,1338.7737508068503
493628,3412.4507160376947
493632,1363.3670741947865
493638,8397.984253066577
493641,1496.3258315819478
493649,1605.2797442428357
493652,3067.3504308543097
493655,2100.734673815749
493657,3001.0283666386317
493658,1363.138192521895
493666,1006.3590673168276
493668,5045.354573780917
493670,910.9334334507768
493676,1478.7972772349065
493677,1006.421309257591
493687,1344.449799752681
493689,1891.4170419198822
493694,988.8717008801768
493715,6852.185510531014
493717,1562.6895594559503
493719,904.0776890183909
493720,1935.1880789320978
493726,1344.9976099767778
493727,1614.263439140332
493728,11454.831649136113
493729,1109.321708412522
493732,1044.5010735607132
493733,1336.42526299324
493735,2191.7014377330174
493742,2959.14288037111
493757,3094.0198109213993
493758,1336.1503829808114
493766,1791.2906143665944
493770,4718.849678387112
493773,886.4017754082615
493785,849.4461006096207
493790,1223.4924899997172
493791,1875.7790298213122
493794,1171.0406816557977
493800,2643.4147251706654
493801,1678.1493208758718
493802,5018.741838394009
493810,3014.2005744358667
493816,3368.612549356355
493827,2201.5621207043673
493834,4963.547091627423
493842,1217.6196176906917
493856,1614.8234169315267
493857,6731.625963232972
493863,2071.9259491506355
493864,3494.949149628869
493871,1044.8916950658065
493878,1480.9847602456214
493879,2231.5451800985816
493888,1363.3670741947865
493890,1850.8145964580394
493892,1690.9130526088397
493893,2175.6121210795227
493894,2917.5949460239044
493895,3300.8674973715465
493896,1187.2144865973698
493898,2515.593201793153
493899,1698.9862563879237
493904,3779.9908692768195
493910,2656.7297083844696
493913,2244.593325901208
493934,2091.940720826763
493939,1340.848361747263
493942,1251.4547101923522
493945,1291.8869219086819
493947,1457.6237176870331
493948,2490.2697132427334
493949,4155.927561878068
493950,2495.117247540319
493952,2892.306981120926
493953,1692.8095296290464
493955,778.2026052669347
493960,2198.080810362246
493961,916.8331398196871
493966,1929.8646916182074
493969,3017.920393081199
493975,5214.80412662338
493979,1970.6403342857766
493980,2367.3749535088327
493995,3937.791810345556
493997,2300.5070708078206
493998,838.6407049318675
494012,1503.6313866280273
494013,1363.3670741947865
494016,6464.993587194597
494017,1490.7267409563374
494024,4698.480538000459
494026,849.0587196941566
494033,1318.2167003695781
494035,2439.1809261594335
494041,2941.007536623216
494043,3208.9005831606723
494047,3307.569730945926
494050,2343.9823979387706
494054,1176.9642992898425
494063,4562.5379644520335
494065,1300.2736478187885
494066,2415.0603341779165
494069,3889.7786334263724
494070,5451.715293632511
494072,1656.0312556090992
494076,1372.6636605092806
494082,1399.967422667768
494089,3358.732435527131
494090,1225.809787256205
494091,1157.0773465613036
494097,6164.155077076275
494105,1232.3142941120775
494106,6008.358963654752
494110,1535.8760091454237
494111,4473.309803264221
494113,1560.4092409347934
494122,1752.862615413565
494124,4642.1776580287105
494130,2924.595186474178
494140,2686.2542246093967
494143,1834.4391778281865
494148,5098.222803115002
494149,1700.6263670282135
494152,2133.1575895128417
494167,1266.3167494792556
494170,1535.0056303348654
494171,4108.724161399778
494176,7477.357093262648
494187,1290.9520161960888
494188,1171.804140596725
494197,2242.8051925532345
494198,4322.452265274157
494201,3796.7538507640766
494203,2506.8180236563876
494208,1511.2061921879776
494215,1733.5596438239443
494220,1706.3458363418295
494221,3023.5918330970303
494223,842.5731831269613
494229,1929.9111536085825
494234,975.0485012576341
494235,2981.3895232160003
494237,2059.794305278186
494241,1368.179938675178
494245,2137.242584868286
494246,2002.8199864870896
494258,1188.114265781034
494263,993.4047272469052
494268,1881.1390478763226
494269,1341.2210818023293
494273,4806.124410893723
494279,1826.1305684924139
494284,1916.952763794236
494294,10283.794633034844
494301,2867.102892847551
494305,1238.4320244441917
494307,1889.5974277804248
494311,3508.7978584307803
494317,3474.17932554167
494323,1642.9049028961065
494325,1922.8679919458095
494328,4952.9060685428985
494342,2755.3046574964283
494343,1555.0521783012596
494347,2372.325993958466
494349,1691.4330771537072
494354,5058.1642493356685
494358,3044.5721857141652
494365,2138.5625060478433
494366,682.5535024078733
494368,992.2740295785112
494373,2699.8711802060116
494375,6789.467525418485
494377,2609.914696460445
494378,1106.0651540013343
494379,3966.4016848113893
494380,6226.30663416793
494383,1954.2427073990755
494390,3583.387239120705
494401,2278.0007089022583
494402,1352.5437301490294
494412,5620.345392286622
494413,1026.3982440111927
494423,1617.1525367010906
494435,1414.2619823822029
494439,2322.1023779456164
494449,6029.229649136015
494451,4210.658107040177
494474,1673.882490575954
494485,1819.248608079371
494491,1934.8894921461035
494505,1515.027041826085
494519,2174.7149520598264
494521,2030.146711165298
494524,1134.7021484335207
494527,2597.671415720467
494529,1353.2872884140702
494531,1361.9578849370778
494534,1326.8888356621028
494535,1826.0759525230646
494538,1420.585392740613
494539,2153.86175282087
494540,2905.5700676960555
494541,2364.897142038495
494543,4889.881869721363
494550,1460.8904457989
494559,1162.410850457871
494561,6245.534373295761
494566,2437.096843639563
494567,1172.2647469062692
494571,1902.1071346795866
494590,3663.7582134415725
494594,1519.5198427091534
494596,2960.250716975459
494609,2761.80883581603
494615,1483.5784821769319
494619,1040.584193860835
494621,1038.813635527642
494629,3263.143695138354
494630,3169.990775535256
494634,1547.1834558707867
494639,6137.823940949062
494640,3856.763189829859
494641,911.8972165567394
494650,1332.7229550323718
494654,1625.9761612333405
494655,1383.5198087526323
494656,1664.0415430429234
494661,5565.5244987106935
494662,1554.3008363267184
494665,2036.4352794553376
494666,1358.6160391219225
494670,1885.0293558987169
494671,3128.5746124129832
494674,2954.615746235561
494676,1947.9835480659965
494688,1063.5450241020603
494693,985.2873570627138
494708,1567.2627799760726
494710,1736.813153105949
494712,962.4029161892724
494713,2740.248893471053
494715,3291.027311567835
494726,1476.6304106378036
494735,1537.500824421326
494749,2589.6793244009555
494750,1663.7129627453714
494762,2041.397054430965
494766,3473.4877147979
494769,1510.7941007257803
494772,2240.2257360320377
494778,4601.337722920933
494781,1246.1646570226346
494782,1158.08158948184
494789,1167.1284002371312
494791,997.3729636513424
494795,1363.3670741947865
494796,1367.7125584299192
494808,858.1192915321337
494815,1211.4273710004381
494817,1790.7860904285437
494824,789.8559154954891
494825,1660.4392058344683
494833,3025.700890849379
494842,1887.9701442287028
494847,1557.1471318872725
494854,1191.5522020855528
494855,1997.7079035868562
494862,1380.1430327989424
494864,2622.1879719538356
494867,1761.1258578562094
494868,1150.8077339418833
494869,2472.5980978429493
494871,7450.313873215084
494883,1652.1247523404993
494888,1044.8916950658065
494890,4049.517076077216
494891,970.1677133264511
494893,1259.0586649966992
494896,2584.645243933915
494902,2947.0058266752594
494906,2466.6512316051812
494909,5254.0927821861205
494910,3158.824476072109
494913,4566.728477694588
494914,1852.8100831306986
494916,2667.804980532219
494917,2534.085922882425
494920,1829.5759548829872
494923,1550.964467865651
494925,2439.034094883257
494928,1834.6765820692594
494930,1810.2005795194498
494933,4908.9700869265125
494935,4244.346238029015
494936,1210.6107952284974
494944,3932.3854908761537
494952,1888.5111534653079
494955,4070.045533155146
494956,1030.0762585919433
494957,3766.7456311808546
494960,1508.5349343927737
494985,2799.285148113454
494993,2084.9264126554026
494999,8190.023847611113
495009,1108.4032098861417
495012,1776.9467265587884
495014,7767.873028330261
495016,1739.691460431392
495017,1163.8012791161896
495019,1429.2312214030037
495021,1825.218423111862
495024,865.260872612322
495028,2097.1914310978236
495031,1400.648603531888
495034,3312.6902696933307
495035,1947.7726539504365
495040,1412.9199387841243
495054,780.7034255326182
495056,2253.8294013160357
495076,5300.484234768318
495080,4542.684556859426
495081,1903.9997071508344
495089,1769.9415850580106
495092,3396.4345353417925
495101,4219.49353748334
495106,3040.345544579414
495110,1549.547520036031
495118,1619.0291981502223
495122,2190.9549185877695
495127,2266.6598544430326
495138,1358.6160391219225
495147,1329.9541572135508
495149,1375.813694649818
495150,1762.61469004848
495154,1927.7701752871774
495158,1483.2919282305652
495163,2409.9375920986727
495166,2468.944731961802
495169,1487.4314601614892
495170,8542.174005754294
495172,2011.229187039596
495177,1163.3868869274777
495182,4973.897214066379
495189,1182.6482674817387
495192,3418.8943334101127
495195,1707.260285655468
495196,3022.0799134458175
495210,2604.5478866494705
495213,2244.2164068140114
495219,1358.6160391219225
495220,2402.0852964896603
495221,2218.889845388441
495223,1709.624345104656
495229,3719.1613811051843
495232,1333.6870391599734
495233,2691.6274227041185
495237,1347.7120885032357
495241,1023.7684615080036
495242,1182.9469455637695
495244,2550.0580935482117
495245,4242.031177584297
495251,5691.374583529898
495252,1505.0335598689885
495259,1331.4820421159607
495260,1736.9719751028117
495263,1626.0734341219054
495283,1169.6322078547787
495287,2270.487829852809
495290,3078.7437497103383
495293,1360.7776147279772
495296,2464.2138031728127
495298,4037.0523994655764
495299,6026.416616087803
495300,1074.6056791678302
495306,2081.2460153277716
495307,4019.4726934367764
495318,1815.0107241315777
495322,967.2389159964274
495325,1387.60300733642
495327,2817.3108213791775
495335,3112.61600870004
495346,1907.7326747344368
495368,4926.638768909618
495370,4548.2926380716135
495371,1720.8352296450312
495374,7658.908373213907
495377,12410.213938812256
495395,1419.3598545804778
495396,3232.994394725086
495397,2316.445076285281
495398,1178.2585482227134
495401,1025.110024433576
495402,1482.2399566374506
495403,1503.0091321128587
495409,3901.7136846077115
495412,1111.4589212070039
495418,1679.5508421787022
495427,4060.931671077263
495428,2348.5127864572473
495429,2392.536645203829
495432,1604.1676645549026
495437,2038.202922851092
495438,3308.3901497182537
495440,1525.2675485700947
495445,4828.575546905873
495451,5708.167521873767
495459,1447.9101058713875
495460,1920.6077289236805
495464,1848.2529384614422
495467,5999.70249812262
495474,2986.493716368506
495476,2605.9175556930527
495477,7060.884808097272
495484,5277.870854438721
495487,2187.6811268826027
495490,1103.7458856022488
495496,822.4913142657082
495501,1000.2431156398521
495508,2228.637583574833
495515,1017.5647392132539
495516,795.3120726303848
495520,1599.276505833193
495521,1323.0028616120262
495527,1338.8941820656698
495530,3938.2815982373254
495533,1688.4645858551937
495538,2430.4222323609356
495547,1012.8577006286439
495548,3107.520788427329
495557,2242.483917979972
495563,1377.852673985188
495573,1578.5449028796606
495574,3321.1634517123334
495578,2510.3697235063237
495579,1188.728011177517
495580,11156.827961190787
495585,1524.9607783048602
495586,1196.5526085020383
495619,2160.9499390428655
495627,1333.0452396665492
495629,3321.466703867211
495631,1526.3951939871363
495635,1950.4852402137435
495645,3047.4071943016497
495661,1717.655225933179
495664,904.5286247926164
495665,1142.1985873603721
495679,1716.0426605282908
495685,3050.88342028265
495686,3555.8525602450354
495695,1138.5853034843494
495698,2909.8692446654454
495701,2349.4105075230864
495706,1661.3760675515477
495730,1017.4122654014732
495731,2109.8773036238076
495732,2266.8739326841855
495735,1471.362557542681
495740,1446.927450504181
495750,1565.162637927322
495754,4764.911036042905
495761,1967.8100363445224
495768,1562.4288411867642
495769,1001.7322531011091
495786,1459.555701827648
495788,1617.8485421970631
495791,1069.7331786464542
495796,2036.2581778062915
495797,1597.121481648898
495804,5700.385648654592
495809,1757.1695791922307
495813,1570.8470548445655
495816,1329.7496793344123
495817,5625.76574327229
495818,1943.398192546472
495824,2868.0353508589046
495825,2888.946748942841
495827,3520.9644903517087
495829,1285.9000790533246
495832,7061.366531169169
495834,1909.5213077240437
495837,1951.430032496309
495846,1367.3313359962026
495854,965.7546350798843
495855,2385.6083091422424
495860,5253.207735977575
495864,5715.080735722697
495865,1382.0031789510485
495866,1802.5054483721947
495870,1994.9711576497455
495876,4030.2589677027804
495878,2434.0846238178224
495879,2050.1800017826286
495883,1189.0474501414417
495889,6554.8782490612175
495896,2286.631696771325
495897,2104.438951721302
495901,1224.2110073794192
495902,1287.027432984687
495915,3580.3532633253426
495916,1105.5184373999007
495921,2021.3139283365654
495925,4528.477204284244
495929,4399.57612313314
495935,1886.5484535119806
495937,2160.5212487845383
495938,2156.8994986391904
495941,1815.2270954881844
495947,2533.922054030326
495948,1938.4462777316296
495960,2469.598275652764
495964,3348.015577264606
495965,3001.761669729011
495967,1117.20345110592
495969,1234.7421676174874
495970,2766.1975104725648
495979,2403.29752585403
495988,992.4139279488537
495993,5770.684978624854
496006,2131.951221722296
496011,847.8728771610519
496018,2636.6906493025294
496025,1358.6160391219225
496026,2873.082444764453
496033,1363.3670741947865
496044,3139.4101294587676
496046,4269.429051610082
496053,2050.0220252355366
496054,3895.4572747522525
496058,780.7034255326182
496059,1719.286147991738
496061,1188.083850075597
496062,2447.683456914879
496063,2505.167098540105
496068,1648.9613886021916
496071,1444.614998130369
496074,1284.5228671171967
496091,3453.6452047412945
496093,1753.9150953207327
496103,8372.262824656009
496107,2128.054527635493
496108,4237.399308583678
496111,2342.9451520099306
496114,3036.560686561162
496122,1754.5408314427866
496125,2175.9575296900402
496126,1351.2743222228755
496128,1439.0814265161935
496131,3035.249905470321
496132,1694.5956288392001
496137,1465.7579658458608
496142,3035.5813315441965
496146,2052.136342874639
496147,1749.0582429171109
496155,1181.4425146574881
496157,1358.6160391219225
496169,1154.6910408978983
496170,1352.256775892989
496180,1658.5989790063254
496184,840.4354549728088
496188,3456.9503127283824
496194,1307.834003867558
496197,1610.6146936008558
496211,3771.4467786989426
496215,1353.1229180305518
496231,1189.4950813229743
496236,1403.2905351667646
496254,1358.6160391219225
496258,2345.1422874057903
496269,1355.1195081827511
496272,7998.249315415226
496275,4701.306706214437
496279,1817.4084219022925
496281,2146.5668630410337
496288,1857.3228439210422
496289,1688.4645858551937
496290,2830.5480670217144
496291,1555.1189353238533
496298,1922.0303879825465
496304,1357.1553664833223
496311,2846.3182716983806
496312,3720.8302700598915
496317,4661.738655159774
496318,2065.8223153130893
496320,2025.7790448722021
496322,1358.6160391219225
496329,1985.1679508113382
496330,1601.5462023960663
496331,3506.635080602459
496332,3033.909195708564
496335,1133.7478620492277
496339,1951.5030218525112
496341,1737.9418656103476
496342,2650.5592300136323
496343,1363.3670741947865
496344,2664.9952400272987
496345,1674.4884549908752
496346,2023.3856960230178
496348,1054.998391158711
496354,1858.1367947375577
496358,2482.153695154536
496365,1380.8897677737393
496367,1711.8205848998966
496375,9876.672624501069
496381,6305.191955362568
496385,3798.786984780756
496390,1363.3670741947865
496394,1507.3524812032097
496399,986.4515634730685
496402,2402.04605016345
496403,2415.3696998005034
496425,1238.3359820730793
496431,4139.070321603961
496439,1560.201343095322
496440,1869.4673946981754
496442,1552.7929809919206
496447,4758.882133097294
496450,2092.2160543699565
496451,3382.953847036851
496452,1183.0466285670136
496453,1689.4897078928714
496455,1407.8389048489744
496460,2662.3921191778463
496463,1397.5190474429346
496465,3130.5506364473617
496466,1476.2775524763576
496470,1207.834025109802
496473,1177.084619990554
496477,875.5584496372721
496480,2193.049063947796
496491,1924.8778067088545
496499,1389.24776662743
496504,995.8224422615765
496508,1467.683481114887
496518,1293.1778746231448
496521,1657.396987481999
496525,2233.735258252377
496531,1165.1232882626334
496536,5143.255459116333
496540,2027.6975360502997
496548,1307.6146753378107
496551,1190.1927347336625
496552,1549.05788843453
496556,4405.403489134889
496557,2909.964591944005
496564,2276.785344107243
496574,826.2067209110802
496579,1224.637147276256
496581,1883.476212282818
496584,2926.8349807446234
496591,1474.7759944739792
496599,2885.6607895713564
496604,1113.8942905879787
496608,997.3729636513424
496609,1541.0214366851383
496613,1101.1405275399804
496615,4066.5244621800503
496621,1023.5724728519764
496625,3058.3301624146607
496626,1609.052532931111
496630,1134.6568595679437
496635,1166.9831360029398
496654,2814.355416290132
496655,1206.3189782606878
496658,2241.8965518673244
496660,1399.2079013300518
496661,931.6565130800751
496666,1397.6249415973912
496667,2311.3612505979513
496670,2497.171118151085
496672,5029.962609986688
496684,1609.7048309458687
496689,1086.7910337873989
496690,4540.494459407045
496717,1913.2066680643256
496727,1560.6151531496434
496731,8059.542944160519
496737,818.6285365394091
496741,1330.5933916594843
496745,1393.297399419467
496746,4176.231633064509
496747,3393.36982815219
496752,1276.8483743243034
496756,2088.2310193376393
496757,3267.7460378347228
496761,1311.6944444870717
496765,1872.5711375465426
496767,4203.88119633236
496768,4651.268897567336
496773,1555.5469495646205
496775,3512.3544538999827
496792,2643.5725218573434
496793,1367.3313359962026
496797,961.2846984209422
496799,1530.5643543349756
496801,782.5106283094029
496804,1767.084275269193
496806,2394.130890546437
496808,1496.4538413827827
496809,1249.0781232326767
496810,7053.902913058335
496820,1032.107742033317
496833,2571.344882475966
496837,1869.5524001612985
496839,4018.4195326096014
496843,1521.9791494203362
496847,1224.6615176350585
496854,1036.0177287541696
496856,946.9015294844421
496871,4858.587264578184
496885,1142.79145078317
496886,2669.19016368161
496888,1568.2607609329405
496889,2169.405667997402
496890,9556.075463448951
496902,1413.8648787927027
496903,2069.4238042090824
496904,910.8951928282946
496906,6537.893047510373
496907,2833.9939682333256
496910,2131.0493220968124
496912,6476.953541315966
496917,4478.03769304736
496918,2422.4410409237535
496923,9698.680750475818
496924,5355.476071799316
496929,1327.3777687556133
496938,1903.578389627004
496939,889.3845448856334
496949,1152.594516900774
496950,1291.9785932579548
496954,1581.9040862028157
496960,3751.7264593255654
496961,2047.373431082478
496978,1303.467033170336
496981,2241.1792535617415
496984,1468.6869558760889
496987,2447.671736455555
496989,1832.457647392317
496994,1381.8364766017983
497002,1479.2630981457828
497005,1467.1074353325926
497010,6106.406407573652
497012,4050.893110440511
497017,1183.357320999403
497019,3066.7981671279326
497025,1052.0466301635142
497029,1215.257073624756
497034,2052.9082647017494
497042,2108.7312827393366
497043,2633.5205669619036
497047,2002.7717820824512
497049,1607.509107097702
497051,2089.4255008839727
497054,4298.113910854126
497060,6595.629822079049
497066,1825.0690043882394
497074,3315.395604729815
497078,789.8559154954891
497081,2892.7089722534447
497083,3510.4351642381216
497084,1615.1643310503846
497089,1933.9706168965827
497090,1508.4544105914247
497091,1176.732937068183
497096,3646.271195681674
497100,1474.9986751649265
497103,2211.2022566802284
497106,1358.6160391219225
497124,1202.985186781178
497137,1692.5764039984451
497143,1460.7635046547737
497147,3797.1103542347764
497151,1726.6765141558126
497153,3101.454709537411
497159,2255.6084193049805
497163,4166.391731715751
497166,7062.870213161648
497174,6290.197783074952
497179,1849.4801290176415
497182,1964.8207054754496
497184,3427.4901232521047
497187,3185.276268507635
497191,3790.4030218814332
497194,2606.7858512304297
497197,1957.6579969095835
497199,1712.6259092093028
497202,2417.6164176625675
497209,3133.6366725620014
497218,1891.2983225550004
497220,1953.49814734619
497228,2516.2615711391077
497229,2841.897277507949
497241,2899.673189500434
497242,1981.4995098164834
497247,2130.43757571573
497252,1021.8762875395267
497256,2475.6745178589654
497262,2622.552614309743
497263,1798.2994154082378
497264,1363.3670741947865
497266,1259.4370637331772
497267,2892.221445251874
497281,1627.0899523924177
497286,4290.1121888684265
497293,5313.560382288984
497295,2308.6423852596145
497303,997.3729636513424
497316,1493.9317118496924
497318,3427.2522679643644
497321,2889.863797493569
497322,1200.624311664073
497328,847.3229691711142
497331,5604.847823621363
497333,4695.4941856622
497335,1019.6689210863008
497336,2052.9743732998213
497342,1215.030720175091
497349,1301.2013504204144
497352,924.8793790236876
497354,10827.868750420703
497358,6130.675460937464
497361,3513.3235195322386
497367,1703.396285352064
497371,2635.779393929106
497374,1556.120130374142
497378,3265.6441931223317
497379,1358.6160391219225
497384,1122.8889029106172
497390,1602.856675764106
497400,4970.873949355218
497407,1354.4014637431064
497422,3127.5102873736078
497426,2645.9326124414383
497428,2150.8174935334937
497434,2752.757453557319
497435,1541.2850676184535
497436,4146.581561219719
497442,4444.345443221089
497445,1906.3443065678798
497449,1415.395363579576
497451,1337.3726403717803
497462,2697.376168430525
497463,2626.589675997119
497465,1601.6099004781274
497467,2140.989771382978
497468,1441.967899432008
497470,2854.4056833390277
497480,1626.8255958342174
497483,1320.7669191491577
497492,3852.4985820062893
497495,1899.219274929868
497496,4254.622738942595
497498,1922.2754415888676
497504,2873.499603415449
497511,1028.1218653100784
497516,1368.552643126515
497519,1511.3503966237772
497521,9164.203772193177
497523,2680.457674333134
497525,1681.9766048670617
497528,2464.1599532018286
497530,1695.2736007486562
497531,1602.882097356392
497535,1267.5427197020442
497542,2425.0601565187244
497550,1497.3848779465638
497560,1686.778929200613
497561,1097.2470301241303
497563,1142.9917438390523
497564,1385.8064670048284
497567,3004.945811968773
497572,813.2860127823462
497576,2348.757834285576
497583,843.1303816566833
497591,1958.9958073760522
497595,1288.8856466580085
497596,1626.8948940982864
497598,1670.6310463480136
497601,1358.6160391219225
497616,1753.4942036598216
497617,1783.7892966345823
497632,5914.1181361284835
497635,1076.971701382156
497637,1540.6388786819118
497643,6023.478434833509
497644,1647.2770958240612
497648,2398.0971917751335
497649,2436.6596462558673
497651,1358.6160391219225
497657,2414.9433778087805
497658,4506.767114478742
497660,1683.837961865272
497672,3863.7072035986
497673,3107.9118056017114
497683,2606.9112644857064
497700,2709.7681377021704
497703,2475.1793977201323
497708,1164.6838776015998
497713,1681.6278357821643
497720,2349.217214282063
497728,1676.9395751003622
497740,2545.933787773817
497742,2089.8570469885412
497750,2320.561883291439
497752,1474.6582440592
497753,2608.719565166446
497755,2170.694598891723
497761,1486.2647762614931
497764,7212.291791853411
497768,1806.4537397963938
497770,3439.9504277167475
497774,1624.7127069126457
497776,2148.7839064669406
497779,1950.7639193931234
497784,2261.242402689695
497787,1058.4356791067094
497792,5483.783488857172
497793,1470.8116983575658
497797,1214.2724098702183
497798,4971.52109609083
497799,1866.1178553332056
497808,3001.456225403798
497810,8050.564800491627
497813,1601.7461417162547
497816,2018.22804391581
497833,2686.9589053246905
497836,2348.6294709128806
497837,1084.0712816580055
497838,1713.533936143188
497843,1556.351483491713
497854,2052.618124609546
497861,1653.703725951853
497872,5572.2920993356865
497877,1007.2018979129236
